date,energy,enthalpy,prediction
2019-02-22,6938.614285714286,-5851.336088846472,1
2019-02-23,7148.391428571428,-6441.0323454033705,1
2019-02-24,7110.12,-4349.099257967348,1
2019-02-25,7072.765714285713,-2372.592646750305,1
2019-02-26,7222.465714285713,-2360.898917429736,1
2019-02-27,7068.557142857142,-3116.1384897863863,1
2019-02-28,7100.999999999999,-5092.792194339043,1
2019-03-01,7148.125714285714,-6648.4693524304585,1
2019-03-02,7156.294285714285,-7102.674982264338,1
2019-03-03,7153.191428571429,-7597.319094394832,1
2019-03-04,7062.282857142857,-7988.6847030748895,1
2019-03-05,6879.857142857143,-7477.668587132284,1
2019-03-06,6894.814285714287,-6394.370594467084,1
2019-03-07,6849.994285714287,-6336.514257949712,1
2019-03-08,6850.337142857143,-5993.446766455292,1
2019-03-09,6837.265714285714,-5509.8604669027945,1
2019-03-10,6755.202857142857,-5708.096378159627,1
2019-03-11,6831.814285714286,-4556.575463638579,1
2019-03-12,6954.188571428572,-3111.8505413947078,1
2019-03-13,7023.334285714285,-1516.667728616152,1
2019-03-14,6998.5028571428575,1809.0858754787728,1
2019-03-15,6921.351428571428,5377.995557128461,1
2019-03-16,6871.551428571429,7033.644161694661,1
2019-03-17,6937.68,6793.286410751868,1
2019-03-18,6946.414285714285,4902.218765890379,1
2019-03-19,6967.131428571428,4162.024608995564,1
2019-03-20,6973.457142857144,4384.885023673,1
2019-03-21,6978.377142857142,4535.272691567221,1
2019-03-22,6989.52,3978.624548035493,1
2019-03-23,7011.857142857142,3492.9222061164423,1
2019-03-24,7014.051428571429,4489.223071312688,1
2019-03-25,7014.12,4803.6918644731495,1
2019-03-26,6997.088571428571,5143.195496370164,1
2019-03-27,6996.145714285713,5026.432982461149,1
2019-03-28,7007.528571428572,4692.892278448907,1
2019-03-29,6988.354285714287,4959.48111619684,1
2019-03-30,6998.048571428572,5171.94680210223,1
2019-03-31,6997.362857142857,5883.820932029864,1
2019-04-01,6997.8,6346.942668774726,1
2019-04-02,6998.854285714285,7735.014023660713,1
2019-04-03,6970.508571428572,9110.59968926328,1
2019-04-04,6957.934285714286,8364.802030689285,1
2019-04-05,7001.982857142857,6541.251731734164,1
2019-04-06,6979.071428571428,7397.729938333015,1
2019-04-07,6945.977142857142,8004.214044967021,1
2019-04-08,6911.177142857143,9077.105166898931,1
2019-04-09,6904.5257142857145,8781.497037179446,1
2019-04-10,6893.888571428571,8031.804725090511,1
2019-04-11,6880.045714285713,8540.005270506259,1
2019-04-12,6853.251428571428,10308.44224020584,1
2019-04-13,6836.511428571429,11714.056830508896,1
2019-04-14,6847.328571428571,11539.840084692867,1
2019-04-15,6861.188571428572,12219.631136402635,1
2019-04-16,6852.839999999999,13202.92545107718,1
2019-04-17,6877.817142857143,14240.734699431305,1
2019-04-18,6893.245714285715,15902.80532813017,-1
2019-04-19,6856.877142857143,17623.24455382963,-1
2019-04-20,6878.382857142856,16895.79840973862,-1
2019-04-21,6766.86,18358.373672357626,1
2019-04-22,6741.0428571428565,20044.28437525834,1
2019-04-23,6691.011428571429,21415.837520207835,1
2019-04-24,6656.52,22440.18020410248,1
2019-04-25,6637.345714285714,22645.82259093315,1
2019-04-26,6677.571428571428,21907.234257102627,1
2019-04-27,6664.465714285713,22227.5194538053,1
2019-04-28,6785.357142857143,20248.835458869416,1
2019-04-29,6819.737142857142,17795.072351393115,1
2019-04-30,6836.777142857142,16892.055295103644,1
2019-05-01,6866.194285714285,15437.565854534776,1
2019-05-02,6883.242857142856,14958.94333746852,1
2019-05-03,6860.4,15177.577350277264,1
2019-05-04,6836.245714285715,15771.897044740424,1
2019-05-05,6808.174285714284,17689.214975499603,1
2019-05-06,6764.125714285714,20656.47226707143,1
2019-05-07,6728.4,22842.78257983497,1
2019-05-08,6698.5885714285705,23713.776473522663,1
2019-05-09,6504.685714285713,23656.83557924021,1
2019-05-10,6476.871428571429,24518.588216827982,1
2019-05-11,6481.062857142858,24015.11856034507,1
2019-05-12,6473.5028571428575,23287.912276224557,1
2019-05-13,6440.04,22248.84382982725,1
2019-05-14,6477.617142857142,21302.214651208586,1
2019-05-15,6467.888571428572,22431.792447685053,1
2019-05-16,6598.0028571428575,23826.76351724415,1
2019-05-17,6606.291428571429,23679.064763553964,1
2019-05-18,6585.222857142858,24347.652249685678,1
2019-05-19,6590.905714285714,25946.52994112874,1
2019-05-20,6691.722857142858,28025.38780368059,1
2019-05-21,6803.528571428572,28643.43916624469,1
2019-05-22,6817.988571428572,29405.08573244487,1
2019-05-23,6836.622857142857,30712.22061118166,1
2019-05-24,6871.508571428572,31580.30172643004,1
2019-05-25,6916.962857142857,32944.236736863706,1
2019-05-26,7011.325714285714,34569.29773188402,-1
2019-05-27,6930.531428571428,33134.897623885816,-1
2019-05-28,6803.271428571427,32775.56991294067,1
2019-05-29,6786.274285714286,33261.1518057232,1
2019-05-30,6815.434285714285,33469.17473010607,1
2019-05-31,6780.668571428571,32382.91724466001,1
2019-06-01,6727.345714285714,31425.178838168227,1
2020-09-03,6877.440000000001,43099.00424469675,1
2020-09-04,6896.785714285715,43708.499951704594,1
2020-09-05,6863.005714285714,42844.12826412263,1
2020-09-06,6892.045714285715,42820.44142244279,1
2020-09-07,6871.251428571429,43531.2253417508,1
2020-09-08,6869.099999999999,44003.458824731504,1
2020-09-09,6749.965714285713,41499.83687329544,1
2020-09-10,6681.78,39652.456893503135,1
2020-09-11,6645.077142857143,37646.39385375311,1
2020-09-12,6659.134285714285,36881.91142771246,1
2020-09-13,6707.665714285714,37211.19790407478,1
